;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
0;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.75;0.5031060600546201;0.0;0.0;0.1824792477789694
1;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0.25;0.45807295378636625;0.6389548128612469;0.0;0.4196740831389527
2;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.450186357774342;0.0;0.0;0.27005358150528314
3;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.3670386195826313;0.6764252478764877;0.6961260380924074;0.382222051244016
4;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.5631837904626856;0.0;0.6469161735136499;0.3330479173950598
5;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.5305222669076223;0.8242479385667482;0.0;0.5052175871819722
6;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0.25;0.38469199814786204;0.908599750058207;0.0;0.9358751015478606
7;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0.25;0.4994672618897108;0.0;0.0;0.5382547144648873
8;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5282056586067122;0.0;0.0;0.6054618968541443
9;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.5817810240907103;0.0;0.0;0.6560014599400077
10;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.446638885595691;0.6786337631413288;0.0;0.3629024538183967
11;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5927588694284339;0.0;0.0;0.5978048200485964
12;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0.5;0.7580339426286807;0.8739571762596575;0.0;0.7207139675191652
13;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0.25;0.6078841427299188;0.7330128714887014;0.78312503091265;0.23372848341521313
14;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.5429172522058213;0.725562476273786;0.0;0.2635467093064323
15;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5640783939685038;0.0;0.0;0.5392443995834377
16;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6310103603412446;0.7942074430131602;0.0;0.49282572159902616
17;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6793887846653502;0.0;0.0;0.987867588936822
18;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0.25;0.6682938079155655;0.8026826734993434;0.0;0.7300415524636652
19;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.29489326813531613;0.0;0.0;0.9884249986128042
20;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5287327395134648;0.6821142354085253;0.7292191342618165;0.5530679547432888
