NRO_VEC_COB;ESTADO_PDP;NRO_CUOTAS;MES;MES_0;MES_1;MES_2;FECHALLAMADA;HORA;RESULTADOLLAMADA;DEUDA_TOTAL;ESTATUS;ACTIVACION;TIPOCONTACTO;MORA
<=10;0;>48;Febrero;440.4;0.0;0.0;10/02/2014;9;PDP  Promesa De Pago;13341.2;BT;2013;CEF;1
<=10;0;<24, 48];Abril;223.94;223.72;223.97;15/04/2014;8;MCT  Msj Con Terceros;4666.0;BT;2013;CNE;1
<=10;0;<24, 48];Abril;536.9;0.0;0.0;22/04/2014;8;TAT  Tratamiento al Titu;13016.2;BT;2012;CEF;1
<=10;0;<24, 48];Marzo;161.25;0.0;0.0;4/03/2014;14;MCT  Msj Con Terceros;2937.27;BT;2013;CNE;1
<=10;0;<24, 48];Abril;458.18;0.0;0.0;22/04/2014;12;MCT  Msj Con Terceros;3087.64;BT;2013;CNE;0
>10;0;<24, 48];Febrero;1264.28;0.0;0.0;12/02/2014;12;MCT  Msj Con Terceros;7452.32;BT;2012;CNE;0
<=10;0;<24, 48];Marzo;406.06;0.0;0.0;5/03/2014;16;MCT  Msj Con Terceros;18313.8;BT;2012;CNE;1
>10;0;>48;Marzo;684.76;1371.88;0.0;17/03/2014;8;MCT  Msj Con Terceros;11899.1;BT;2011;CNE;1
<=10;0;>48;Febrero;321.57;321.69;221.48;6/02/2014;14;TAT  Tratamiento al Titu;7562.75;BT;2012;CEF;1
<=10;0;<24, 48];Abril;616.34;0.0;0.0;10/04/2014;8;MCT  Msj Con Terceros;8684.27;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;803.84;0.0;538.24;17/03/2014;15;RPP  Recordar Promesa;5490.94;BT;2013;CEF;0
<=10;0;>48;Febrero;1194.48;1200.42;1197.94;19/02/2014;16;MCT  Msj Con Terceros;36469.5;BT;2013;CNE;1
<=10;0;<24, 48];Abril;359.73;0.0;0.0;10/04/2014;13;MCT  Msj Con Terceros;9389.56;BT;2013;CNE;1
<=10;0;>48;Abril;462.39;0.0;0.0;9/04/2014;8;MCT  Msj Con Terceros;14090.2;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;264.77;241.9;70.63;11/03/2014;8;MCF  Msj Con Familiar;4978.69;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;784.21;0.0;0.0;14/02/2014;13;MCT  Msj Con Terceros;8818.85;BT;2012;CNE;0
<=10;0;<24, 48];Abril;633.92;0.0;0.0;10/04/2014;20;MCT  Msj Con Terceros;5225.88;BT;2012;CNE;0
>10;0;<24, 48];Febrero;424.07;637.21;851.47;6/02/2014;13;MCT  Msj Con Terceros;2323.52;BT;2011;CNE;0
>10;0;<24, 48];Abril;240.52;0.0;0.0;11/04/2014;9;TELF. NO CORRESPONDE;1776.34;BT;2011;CNE;1
<=10;0;<=24;Abril;356.33;360.09;0.0;3/04/2014;11;MCT  Msj Con Terceros;1050.31;BT;2012;CNE;1
<=10;0;>48;Marzo;654.99;57.03;0.0;5/03/2014;14;MCT  Msj Con Terceros;16782.1;BT;2013;CNE;1
<=10;0;<=24;Marzo;432.84;274.89;273.94;11/03/2014;17;MCF  Msj Con Familiar;1532.9;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;314.4;9.92;116.5;4/02/2014;15;TELF. NO CORRESPONDE;12743.6;BT;2013;CNE;1
<=10;0;<=24;Febrero;195.26;0.0;0.0;14/02/2014;7;TAT  Tratamiento al Titu;1219.98;BT;2013;CEF;1
<=10;0;>48;Febrero;187.68;0.0;721.47;3/02/2014;16;MCT  Msj Con Terceros;22363.8;BT;2013;CNE;1
<=10;1;>48;Abril;411.69;0.0;0.0;15/04/2014;14;MCT  Msj Con Terceros;19580.1;BT;2012;CNE;1
>10;0;<24, 48];Febrero;738.24;0.0;0.0;3/02/2014;14;MCF  Msj Con Familiar;11305.0;BT;2012;CNE;1
